p_within,p_between,node,connection
0.1,0.7,75.0,0.2282051282051282
0.1,0.7,76.0,0.2205128205128205
0.1,0.7,77.0,0.24603174603174602
0.1,0.7,78.0,0.22459893048128343
0.1,0.7,79.0,0.25802879291251385
0.1,0.7,80.0,0.2874493927125506
0.1,0.7,81.0,0.25624421831637373
0.1,0.7,82.0,0.3048780487804878
0.1,0.7,83.0,0.2646733111849391
0.1,0.7,84.0,0.18349928876244664
0.1,0.7,85.0,0.24561403508771928
0.1,0.7,86.0,0.22672672672672672
0.1,0.7,87.0,0.23076923076923078
0.1,0.7,88.0,0.13940256045519203
0.1,0.7,89.0,0.1899159663865546
0.1,0.7,90.0,0.21585365853658536
0.1,0.7,91.0,0.24146341463414633
0.1,0.7,92.0,0.25769230769230766
0.1,0.7,93.0,0.17829457364341086
0.1,0.7,94.0,0.23865546218487396
0.1,0.7,95.0,0.2658569500674764
0.1,0.7,96.0,0.1984126984126984
0.1,0.7,97.0,0.28378378378378377
0.1,0.7,98.0,0.20441347270615565
0.1,0.7,99.0,0.2463002114164905
0.1,0.8,0.0,0.22828282828282828
0.1,0.8,1.0,0.24154589371980675
0.1,0.8,2.0,0.2396135265700483
0.1,0.8,3.0,0.2705128205128205
0.1,0.8,4.0,0.18743961352657004
0.1,0.8,5.0,0.24854819976771197
0.1,0.8,6.0,0.2475609756097561
0.1,0.8,7.0,0.2029598308668076
0.1,0.8,8.0,0.22179487179487178
0.1,0.8,9.0,0.22201665124884365
0.1,0.8,10.0,0.23717948717948717
0.1,0.8,11.0,0.2966183574879227
0.1,0.8,12.0,0.16073968705547653
0.1,0.8,13.0,0.2469545957918051
0.1,0.8,14.0,0.16097560975609757
0.1,0.8,15.0,0.31183673469387757
0.1,0.8,16.0,0.2558139534883721
0.1,0.8,17.0,0.22196078431372548
0.1,0.8,18.0,0.27801268498942916
0.1,0.8,19.0,0.14268292682926828
0.1,0.8,20.0,0.21881606765327696
0.1,0.8,21.0,0.23232323232323232
0.1,0.8,22.0,0.23434343434343435
0.1,0.8,23.0,0.21835748792270532
0.1,0.8,24.0,0.21212121212121213
0.1,0.8,25.0,0.2106280193236715
0.1,0.8,26.0,0.2416326530612245
0.1,0.8,27.0,0.1719512195121951
0.1,0.8,28.0,0.15789473684210525
0.1,0.8,29.0,0.12956810631229235
0.1,0.8,30.0,0.27380952380952384
0.1,0.8,31.0,0.20092915214866433
0.1,0.8,32.0,0.1638477801268499
0.1,0.8,33.0,0.15327695560253699
0.1,0.8,34.0,0.22304439746300211
0.1,0.8,35.0,0.27053140096618356
0.1,0.8,36.0,0.21515151515151515
0.1,0.8,37.0,0.1987179487179487
0.1,0.8,38.0,0.32654600301659126
0.1,0.8,39.0,0.20656028368794327
0.1,0.8,40.0,0.19744483159117304
0.1,0.8,41.0,0.20579710144927535
0.1,0.8,42.0,0.23496762257169287
0.1,0.8,43.0,0.19946808510638298
0.1,0.8,44.0,0.2987755102040816
0.1,0.8,45.0,0.24051803885291398
0.1,0.8,46.0,0.24390243902439024
0.1,0.8,47.0,0.18583042973286876
0.1,0.8,48.0,0.27061310782241016
0.1,0.8,49.0,0.16521739130434782
0.1,0.8,50.0,0.22109158186864014
0.1,0.8,51.0,0.12926829268292683
0.1,0.8,52.0,0.2505050505050505
0.1,0.8,53.0,0.2919191919191919
0.1,0.8,54.0,0.27104532839962997
0.1,0.8,55.0,0.17777777777777778
0.1,0.8,56.0,0.18888888888888888
0.1,0.8,57.0,0.23333333333333334
0.1,0.8,58.0,0.26785714285714285
0.1,0.8,59.0,0.23681776133209992
0.1,0.8,60.0,0.20365853658536584
0.1,0.8,61.0,0.2547065337763012
0.1,0.8,62.0,0.14893617021276595
0.1,0.8,63.0,0.24897959183673468
0.1,0.8,64.0,0.2802960222016651
0.1,0.8,65.0,0.26364692218350755
0.1,0.8,66.0,0.20718816067653276
0.1,0.8,67.0,0.22016651248843663
0.1,0.8,68.0,0.23030303030303031
0.1,0.8,69.0,0.26956521739130435
0.1,0.8,70.0,0.23918367346938776
0.1,0.8,71.0,0.2823920265780731
0.1,0.8,72.0,0.2
0.1,0.8,73.0,0.24468085106382978
0.1,0.8,74.0,0.3078626799557032
0.1,0.8,75.0,0.2441860465116279
0.1,0.8,76.0,0.16921768707482993
0.1,0.8,77.0,0.20824524312896406
0.1,0.8,78.0,0.191025641025641
0.1,0.8,79.0,0.19487179487179487
0.1,0.8,80.0,0.1828752642706131
0.1,0.8,81.0,0.21705426356589147
0.1,0.8,82.0,0.22801932367149758
0.1,0.8,83.0,0.26152482269503546
0.1,0.8,84.0,0.16135265700483092
0.1,0.8,85.0,0.29432624113475175
0.1,0.8,86.0,0.2073170731707317
0.1,0.8,87.0,0.22108843537414966
0.1,0.8,88.0,0.20155038759689922
0.1,0.8,89.0,0.20557491289198607
0.1,0.8,90.0,0.21881606765327696
0.1,0.8,91.0,0.1524966261808367
0.1,0.8,92.0,0.27906976744186046
0.1,0.8,93.0,0.25121951219512195
0.1,0.8,94.0,0.24141414141414141
0.1,0.8,95.0,0.3129432624113475
0.1,0.8,96.0,0.1536231884057971
0.1,0.8,97.0,0.23091787439613526
0.1,0.8,98.0,0.23232323232323232
0.1,0.8,99.0,0.1717171717171717
0.1,0.9,0.0,0.24489795918367346
0.1,0.9,1.0,0.2458521870286576
0.1,0.9,2.0,0.25507246376811593
0.1,0.9,3.0,0.26621417797888386
0.1,0.9,4.0,0.18877551020408162
0.1,0.9,5.0,0.26688815060908083
0.1,0.9,6.0,0.2398190045248869
0.1,0.9,7.0,0.2
0.1,0.9,8.0,0.21959183673469387
0.1,0.9,9.0,0.22608695652173913
0.1,0.9,10.0,0.2247918593894542
0.1,0.9,11.0,0.30745098039215685
0.1,0.9,12.0,0.1744186046511628
0.1,0.9,13.0,0.24816326530612245
0.1,0.9,14.0,0.17373737373737375
0.1,0.9,15.0,0.31954887218045114
0.1,0.9,16.0,0.26693877551020406
0.1,0.9,17.0,0.24627450980392157
0.1,0.9,18.0,0.2726530612244898
0.1,0.9,19.0,0.13535353535353536
0.1,0.9,20.0,0.2296099290780142
0.1,0.9,21.0,0.2330316742081448
0.1,0.9,22.0,0.24
0.1,0.9,23.0,0.2236734693877551
0.1,0.9,24.0,0.2322695035460993
0.1,0.9,25.0,0.22789115646258504
0.1,0.9,26.0,0.26197387518142234
0.1,0.9,27.0,0.15868794326241134
0.1,0.9,28.0,0.16743755781683625
0.1,0.9,29.0,0.13095238095238096
0.1,0.9,30.0,0.30357142857142855
0.1,0.9,31.0,0.195578231292517
0.1,0.9,32.0,0.1702127659574468
0.1,0.9,33.0,0.17124735729386892
0.1,0.9,34.0,0.21387755102040817
0.1,0.9,35.0,0.2647058823529412
0.1,0.9,36.0,0.22201665124884365
0.1,0.9,37.0,0.19241443108233117
0.1,0.9,38.0,0.3396103896103896
0.1,0.9,39.0,0.22023809523809523
0.1,0.9,40.0,0.19215686274509805
0.1,0.9,41.0,0.22429078014184398
0.1,0.9,42.0,0.2416326530612245
0.1,0.9,43.0,0.22193877551020408
0.1,0.9,44.0,0.2961038961038961
0.1,0.9,45.0,0.24914965986394558
0.1,0.9,46.0,0.24283559577677225
0.1,0.9,47.0,0.19387755102040816
0.1,0.9,48.0,0.29521276595744683
0.1,0.9,49.0,0.1681159420289855
0.1,0.9,50.0,0.1933395004625347
0.1,0.9,51.0,0.15391156462585034
0.1,0.9,52.0,0.26684397163120566
0.1,0.9,53.0,0.2594268476621418
0.1,0.9,54.0,0.24
0.1,0.9,55.0,0.2587755102040816
0.1,0.9,56.0,0.1828231292517007
0.1,0.9,57.0,0.2891156462585034
0.1,0.9,58.0,0.28431372549019607
0.1,0.9,59.0,0.1553911205073996
0.1,0.9,60.0,0.21061224489795918
0.1,0.9,61.0,0.24
0.1,0.9,62.0,0.32075471698113206
0.1,0.9,63.0,0.298989898989899
0.1,0.9,64.0,0.23529411764705882
0.1,0.9,65.0,0.20784313725490197
0.1,0.9,66.0,0.18454106280193236
0.1,0.9,67.0,0.15555555555555556
0.1,0.9,68.0,0.1877890841813136
0.1,0.9,69.0,0.2351233671988389
0.1,0.9,70.0,0.2198581560283688
0.1,0.9,71.0,0.25555555555555554
0.1,0.9,72.0,0.25795918367346937
0.1,0.9,73.0,0.22525252525252526
0.1,0.9,74.0,0.2746331236897275
0.1,0.9,75.0,0.2183163737280296
0.1,0.9,76.0,0.2596078431372549
0.1,0.9,77.0,0.22727272727272727
0.1,0.9,78.0,0.25
0.1,0.9,79.0,0.3271276595744681
0.1,0.9,80.0,0.20784313725490197
0.1,0.9,81.0,0.21739130434782608
0.1,0.9,82.0,0.23001508295625941
0.1,0.9,83.0,0.23921568627450981
0.1,0.9,84.0,0.23450980392156862
0.1,0.9,85.0,0.24064625850340135
0.1,0.9,86.0,0.17772108843537415
0.1,0.9,87.0,0.2163265306122449
0.1,0.9,88.0,0.2529699510831586
0.1,0.9,89.0,0.18501387604070305
0.1,0.9,90.0,0.20979591836734693
0.1,0.9,91.0,0.20135746606334842
0.1,0.9,92.0,0.1933395004625347
0.1,0.9,93.0,0.21924144310823312
0.1,0.9,94.0,0.2447058823529412
0.1,0.9,95.0,0.23686274509803923
0.1,0.9,96.0,0.287012987012987
0.1,0.9,97.0,0.26612244897959186
0.1,0.9,98.0,0.27828054298642535
0.1,0.9,99.0,0.25795918367346937
0.1,1.0,0.0,0.26262626262626265
0.1,1.0,1.0,0.2632996632996633
0.1,1.0,2.0,0.26262626262626265
0.1,1.0,3.0,0.2857142857142857
0.1,1.0,4.0,0.20972423802612483
0.1,1.0,5.0,0.26262626262626265
0.1,1.0,6.0,0.26195286195286194
0.1,1.0,7.0,0.20972423802612483
0.1,1.0,8.0,0.2375960866526904
0.1,1.0,9.0,0.23689727463312368
0.1,1.0,10.0,0.23689727463312368
0.1,1.0,11.0,0.32667876588021777
0.1,1.0,12.0,0.18024132730015083
0.1,1.0,13.0,0.26262626262626265
0.1,1.0,14.0,0.18024132730015083
0.1,1.0,15.0,0.34658094681472823
0.1,1.0,16.0,0.2857142857142857
0.1,1.0,17.0,0.2632996632996633
0.1,1.0,18.0,0.2863636363636364
0.1,1.0,19.0,0.14823529411764705
0.1,1.0,20.0,0.23829489867225717
0.1,1.0,21.0,0.26195286195286194
0.1,1.0,22.0,0.26262626262626265
0.1,1.0,23.0,0.2375960866526904
0.1,1.0,24.0,0.23829489867225717
0.1,1.0,25.0,0.2375960866526904
0.1,1.0,26.0,0.287012987012987
0.1,1.0,27.0,0.18024132730015083
0.1,1.0,28.0,0.18024132730015083
0.1,1.0,29.0,0.14823529411764705
0.1,1.0,30.0,0.3076441102756892
0.1,1.0,31.0,0.20972423802612483
0.1,1.0,32.0,0.18024132730015083
0.1,1.0,33.0,0.18024132730015083
0.1,1.0,34.0,0.2375960866526904
0.1,1.0,35.0,0.287012987012987
0.1,1.0,36.0,0.2375960866526904
0.1,1.0,37.0,0.2104499274310595
0.1,1.0,38.0,0.3632768361581921
0.1,1.0,39.0,0.2375960866526904
0.1,1.0,40.0,0.20972423802612483
0.1,1.0,41.0,0.23689727463312368
0.1,1.0,42.0,0.26195286195286194
0.1,1.0,43.0,0.2375960866526904
0.1,1.0,44.0,0.3290986085904416
0.1,1.0,45.0,0.26195286195286194
0.1,1.0,46.0,0.26262626262626265
0.1,1.0,47.0,0.20972423802612483
0.1,1.0,48.0,0.287012987012987
0.1,1.0,49.0,0.18024132730015083
0.1,1.0,50.0,0.21733053808525507
0.1,1.0,51.0,0.18940493468795355
0.1,1.0,52.0,0.32963179427235534
0.1,1.0,53.0,0.24444444444444444
0.1,1.0,54.0,0.30973986690865096
0.1,1.0,55.0,0.31094978826376285
0.1,1.0,56.0,0.24242424242424243
0.1,1.0,57.0,0.24377104377104378
0.1,1.0,58.0,0.24377104377104378
0.1,1.0,59.0,0.3103448275862069
0.1,1.0,60.0,0.2907268170426065
0.1,1.0,61.0,0.2894736842105263
0.1,1.0,62.0,0.2894736842105263
0.1,1.0,63.0,0.24377104377104378
0.1,1.0,64.0,0.2894736842105263
0.1,1.0,65.0,0.24242424242424243
0.1,1.0,66.0,0.18940493468795355
0.1,1.0,67.0,0.3115547489413188
0.1,1.0,68.0,0.30973986690865096
0.1,1.0,69.0,0.2675324675324675
0.1,1.0,70.0,0.3115547489413188
0.1,1.0,71.0,0.21733053808525507
0.1,1.0,72.0,0.2675324675324675
0.1,1.0,73.0,0.21663172606568834
0.1,1.0,74.0,0.24242424242424243
0.1,1.0,75.0,0.2430976430976431
0.1,1.0,76.0,0.18940493468795355
0.1,1.0,77.0,0.2901002506265664
0.1,1.0,78.0,0.2675324675324675
0.1,1.0,79.0,0.18867924528301888
0.1,1.0,80.0,0.30973986690865096
0.1,1.0,81.0,0.1583710407239819
0.1,1.0,82.0,0.2668831168831169
0.1,1.0,83.0,0.3115547489413188
0.1,1.0,84.0,0.32846288720046757
0.1,1.0,85.0,0.21663172606568834
0.1,1.0,86.0,0.21733053808525507
0.1,1.0,87.0,0.2430976430976431
0.1,1.0,88.0,0.21733053808525507
0.1,1.0,89.0,0.2894736842105263
0.1,1.0,90.0,0.3103448275862069
0.1,1.0,91.0,0.24242424242424243
0.1,1.0,92.0,0.1583710407239819
0.1,1.0,93.0,0.24242424242424243
0.1,1.0,94.0,0.2668831168831169
0.1,1.0,95.0,0.21733053808525507
0.1,1.0,96.0,0.1583710407239819
0.1,1.0,97.0,0.2681818181818182
0.1,1.0,98.0,0.24377104377104378
0.1,1.0,99.0,0.21663172606568834
0.2,0.1,0.0,0.19047619047619047
0.2,0.1,1.0,0.16483516483516483
0.2,0.1,2.0,0.125
0.2,0.1,3.0,0.17543859649122806
0.2,0.1,4.0,0.16666666666666666
0.2,0.1,5.0,0.10989010989010989
0.2,0.1,6.0,0.11764705882352941
0.2,0.1,7.0,0.14285714285714285
0.2,0.1,8.0,0.06593406593406594
0.2,0.1,9.0,0.1
0.2,0.1,10.0,0.16363636363636364
0.2,0.1,11.0,0.07352941176470588
0.2,0.1,12.0,0.07272727272727272
0.2,0.1,13.0,0.2
0.2,0.1,14.0,0.15384615384615385
0.2,0.1,15.0,0.14761904761904762
0.2,0.1,16.0,0.15
0.2,0.1,17.0,0.14619883040935672
0.2,0.1,18.0,0.14285714285714285
0.2,0.1,19.0,0.15384615384615385
0.2,0.1,20.0,0.10989010989010989
0.2,0.1,21.0,0.16483516483516483
0.2,0.1,22.0,0.0761904761904762
0.2,0.1,23.0,0.08974358974358974
0.2,0.1,24.0,0.3611111111111111
0.2,0.1,25.0,0.1282051282051282
0.2,0.1,26.0,0.15151515151515152
0.2,0.1,27.0,0.10256410256410256
0.2,0.1,28.0,0.13333333333333333
0.2,0.1,29.0,0.13186813186813187
0.2,0.1,30.0,0.13157894736842105
0.2,0.1,31.0,0.3333333333333333
0.2,0.1,32.0,0.14285714285714285
0.2,0.1,33.0,0.19696969696969696
0.2,0.1,34.0,0.14285714285714285
0.2,0.1,35.0,0.17647058823529413
0.2,0.1,36.0,0.16666666666666666
0.2,0.1,37.0,0.13333333333333333
0.2,0.1,38.0,0.15263157894736842
0.2,0.1,39.0,0.14705882352941177
0.2,0.1,40.0,0.13333333333333333
0.2,0.1,41.0,0.1111111111111111
0.2,0.1,42.0,0.09803921568627451
0.2,0.1,43.0,0.14285714285714285
0.2,0.1,44.0,0.2
0.2,0.1,45.0,0.08974358974358974
0.2,0.1,46.0,0.14102564102564102
0.2,0.1,47.0,0.05555555555555555
0.2,0.1,48.0,0.16666666666666666
0.2,0.1,49.0,0.10909090909090909
0.2,0.1,50.0,0.13970588235294118
0.2,0.1,51.0,0.15
0.2,0.1,52.0,0.14545454545454545
0.2,0.1,53.0,0.15384615384615385
0.2,0.1,54.0,0.16176470588235295
0.2,0.1,55.0,0.18181818181818182
0.2,0.1,56.0,0.13405797101449277
0.2,0.1,57.0,0.22727272727272727
0.2,0.1,58.0,0.16666666666666666
0.2,0.1,59.0,0.13186813186813187
0.2,0.1,60.0,0.18181818181818182
0.2,0.1,61.0,0.11764705882352941
0.2,0.1,62.0,0.12087912087912088
0.2,0.1,63.0,0.13186813186813187
0.2,0.1,64.0,0.12418300653594772
0.2,0.1,65.0,0.16363636363636364
0.2,0.1,66.0,0.16666666666666666
0.2,0.1,67.0,0.11538461538461539
0.2,0.1,68.0,0.09090909090909091
0.2,0.1,69.0,0.12727272727272726
0.2,0.1,70.0,0.07692307692307693
0.2,0.1,71.0,0.21428571428571427
0.2,0.1,72.0,0.1225296442687747
0.2,0.1,73.0,0.15
0.2,0.1,74.0,0.15384615384615385
0.2,0.1,75.0,0.13450292397660818
0.2,0.1,76.0,0.08888888888888889
0.2,0.1,77.0,0.06666666666666667
0.2,0.1,78.0,0.15714285714285714
0.2,0.1,79.0,0.16483516483516483
0.2,0.1,80.0,0.125
0.2,0.1,81.0,0.12121212121212122
0.2,0.1,82.0,0.1619047619047619
0.2,0.1,83.0,0.09090909090909091
0.2,0.1,84.0,0.18181818181818182
0.2,0.1,85.0,0.14545454545454545
0.2,0.1,86.0,0.1523809523809524
0.2,0.1,87.0,0.11538461538461539
0.2,0.1,88.0,0.16666666666666666
0.2,0.1,89.0,0.13333333333333333
0.2,0.1,90.0,0.14102564102564102
0.2,0.1,91.0,0.2015810276679842
0.2,0.1,92.0,0.16666666666666666
0.2,0.1,93.0,0.20512820512820512
0.2,0.1,94.0,0.10256410256410256
0.2,0.1,95.0,0.08571428571428572
0.2,0.1,96.0,0.18681318681318682
0.2,0.1,97.0,0.12121212121212122
0.2,0.1,98.0,0.1282051282051282
0.2,0.1,99.0,0.25
0.2,0.2,0.0,0.19473684210526315
0.2,0.2,1.0,0.1736842105263158
0.2,0.2,2.0,0.15789473684210525
0.2,0.2,3.0,0.21333333333333335
0.2,0.2,4.0,0.15204678362573099
0.2,0.2,5.0,0.21323529411764705
0.2,0.2,6.0,0.17543859649122806
0.2,0.2,7.0,0.15217391304347827
0.2,0.2,8.0,0.15714285714285714
0.2,0.2,9.0,0.15714285714285714
0.2,0.2,10.0,0.15789473684210525
0.2,0.2,11.0,0.1631578947368421
0.2,0.2,12.0,0.1111111111111111
0.2,0.2,13.0,0.24175824175824176
0.2,0.2,14.0,0.18095238095238095
0.2,0.2,15.0,0.18571428571428572
0.2,0.2,16.0,0.20346320346320346
0.2,0.2,17.0,0.20553359683794467
0.2,0.2,18.0,0.19047619047619047
0.2,0.2,19.0,0.1619047619047619
0.2,0.2,20.0,0.2087912087912088
0.2,0.2,21.0,0.17894736842105263
0.2,0.2,22.0,0.13450292397660818
0.2,0.2,23.0,0.14166666666666666
0.2,0.2,24.0,0.23809523809523808
0.2,0.2,25.0,0.16911764705882354
0.2,0.2,26.0,0.19523809523809524
0.2,0.2,27.0,0.14285714285714285
0.2,0.2,28.0,0.1871345029239766
0.2,0.2,29.0,0.14285714285714285
0.2,0.2,30.0,0.1723076923076923
0.2,0.2,31.0,0.19047619047619047
0.2,0.2,32.0,0.2222222222222222
0.2,0.2,33.0,0.2
0.2,0.2,34.0,0.26373626373626374
0.2,0.2,35.0,0.16911764705882354
0.2,0.2,36.0,0.13157894736842105
0.2,0.2,37.0,0.20476190476190476
0.2,0.2,38.0,0.18472906403940886
0.2,0.2,39.0,0.2692307692307692
0.2,0.2,40.0,0.14461538461538462
0.2,0.2,41.0,0.18681318681318682
0.2,0.2,42.0,0.1631578947368421
0.2,0.2,43.0,0.21978021978021978
0.2,0.2,44.0,0.19166666666666668
0.2,0.2,45.0,0.17894736842105263
0.2,0.2,46.0,0.19117647058823528
0.2,0.2,47.0,0.15833333333333333
0.2,0.2,48.0,0.19607843137254902
0.2,0.2,49.0,0.12280701754385964
0.2,0.2,50.0,0.19913419913419914
0.2,0.2,51.0,0.15441176470588236
0.2,0.2,52.0,0.16176470588235295
0.2,0.2,53.0,0.23809523809523808
0.2,0.2,54.0,0.21637426900584794
0.2,0.2,55.0,0.18571428571428572
0.2,0.2,56.0,0.18571428571428572
0.2,0.2,57.0,0.1422924901185771
0.2,0.2,58.0,0.12857142857142856
0.2,0.2,59.0,0.21637426900584794
0.2,0.2,60.0,0.1368421052631579
0.2,0.2,61.0,0.1794871794871795
0.2,0.2,62.0,0.21323529411764705
0.2,0.2,63.0,0.16911764705882354
0.2,0.2,64.0,0.10989010989010989
0.2,0.2,65.0,0.19523809523809524
0.2,0.2,66.0,0.14102564102564102
0.2,0.2,67.0,0.20952380952380953
0.2,0.2,68.0,0.19230769230769232
0.2,0.2,69.0,0.17391304347826086
0.2,0.2,70.0,0.22857142857142856
0.2,0.2,71.0,0.24561403508771928
0.2,0.2,72.0,0.17333333333333334
0.2,0.2,73.0,0.18421052631578946
0.2,0.2,74.0,0.22077922077922077
0.2,0.2,75.0,0.12418300653594772
0.2,0.2,76.0,0.21568627450980393
0.2,0.2,77.0,0.20346320346320346
0.2,0.2,78.0,0.1631578947368421
0.2,0.2,79.0,0.1774891774891775
0.2,0.2,80.0,0.20833333333333334
0.2,0.2,81.0,0.21904761904761905
0.2,0.2,82.0,0.16993464052287582
0.2,0.2,83.0,0.19298245614035087
0.2,0.2,84.0,0.1437908496732026
0.2,0.2,85.0,0.22794117647058823
0.2,0.2,86.0,0.17142857142857143
0.2,0.2,87.0,0.10989010989010989
0.2,0.2,88.0,0.23976608187134502
0.2,0.2,89.0,0.20915032679738563
0.2,0.2,90.0,0.14102564102564102
0.2,0.2,91.0,0.19166666666666668
0.2,0.2,92.0,0.15
0.2,0.2,93.0,0.2
0.2,0.2,94.0,0.14285714285714285
0.2,0.2,95.0,0.175
0.2,0.2,96.0,0.225
0.2,0.2,97.0,0.20915032679738563
0.2,0.2,98.0,0.16993464052287582
0.2,0.2,99.0,0.1619047619047619
0.2,0.3,0.0,0.24307692307692308
0.2,0.3,1.0,0.2391304347826087
0.2,0.3,2.0,0.1984126984126984
0.2,0.3,3.0,0.25396825396825395
0.2,0.3,4.0,0.2450592885375494
0.2,0.3,5.0,0.23384615384615384
0.2,0.3,6.0,0.24
0.2,0.3,7.0,0.25296442687747034
0.2,0.3,8.0,0.22794117647058823
0.2,0.3,9.0,0.2129032258064516
0.2,0.3,10.0,0.2554112554112554
0.2,0.3,11.0,0.26666666666666666
0.2,0.3,12.0,0.18972332015810275
0.2,0.3,13.0,0.26666666666666666
0.2,0.3,14.0,0.2
0.2,0.3,15.0,0.2717391304347826
0.2,0.3,16.0,0.26406926406926406
0.2,0.3,17.0,0.28307692307692306
0.2,0.3,18.0,0.19367588932806323
0.2,0.3,19.0,0.2318840579710145
0.2,0.3,20.0,0.2683982683982684
0.2,0.3,21.0,0.24666666666666667
0.2,0.3,22.0,0.2077922077922078
0.2,0.3,23.0,0.21428571428571427
0.2,0.3,24.0,0.23384615384615384
0.2,0.3,25.0,0.20689655172413793
0.2,0.3,26.0,0.1857707509881423
0.2,0.3,27.0,0.22077922077922077
0.2,0.3,28.0,0.22857142857142856
0.2,0.3,29.0,0.20588235294117646
0.2,0.3,30.0,0.25806451612903225
0.2,0.3,31.0,0.29523809523809524
0.2,0.3,32.0,0.26
0.2,0.3,33.0,0.22105263157894736
0.2,0.3,34.0,0.25
0.2,0.3,35.0,0.233201581027668
0.2,0.3,36.0,0.23157894736842105
0.2,0.3,37.0,0.2571428571428571
0.2,0.3,38.0,0.24
0.2,0.3,39.0,0.24285714285714285
0.2,0.3,40.0,0.19047619047619047
0.2,0.3,41.0,0.19384615384615383
0.2,0.3,42.0,0.21333333333333335
0.2,0.3,43.0,0.22380952380952382
0.2,0.3,44.0,0.22826086956521738
0.2,0.3,45.0,0.2153846153846154
0.2,0.3,46.0,0.2134387351778656
0.2,0.3,47.0,0.24666666666666667
0.2,0.3,48.0,0.24666666666666667
0.2,0.3,49.0,0.21333333333333335
0.2,0.3,50.0,0.24210526315789474
0.2,0.3,51.0,0.29310344827586204
0.2,0.3,52.0,0.24923076923076923
0.2,0.3,53.0,0.2391304347826087
0.2,0.3,54.0,0.25396825396825395
0.2,0.3,55.0,0.25
0.2,0.3,56.0,0.22666666666666666
0.2,0.3,57.0,0.23529411764705882
0.2,0.3,58.0,0.25
0.2,0.3,59.0,0.25333333333333335
0.2,0.3,60.0,0.20526315789473684
0.2,0.3,61.0,0.19852941176470587
0.2,0.3,62.0,0.19913419913419914
0.2,0.3,63.0,0.2647058823529412
0.2,0.3,64.0,0.17647058823529413
0.2,0.3,65.0,0.18972332015810275
0.2,0.3,66.0,0.23376623376623376
0.2,0.3,67.0,0.21937321937321938
0.2,0.3,68.0,0.24761904761904763
0.2,0.3,69.0,0.24615384615384617
0.2,0.3,70.0,0.15833333333333333
0.2,0.3,71.0,0.23
0.2,0.3,72.0,0.25263157894736843
0.2,0.3,73.0,0.23646723646723647
0.2,0.3,74.0,0.21904761904761905
0.2,0.3,75.0,0.2391304347826087
0.2,0.3,76.0,0.20553359683794467
0.2,0.3,77.0,0.19696969696969696
0.2,0.3,78.0,0.23376623376623376
0.2,0.3,79.0,0.18571428571428572
0.2,0.3,80.0,0.24666666666666667
0.2,0.3,81.0,0.2553846153846154
0.2,0.3,82.0,0.24603174603174602
0.2,0.3,83.0,0.27205882352941174
0.2,0.3,84.0,0.24210526315789474
0.2,0.3,85.0,0.29310344827586204
0.2,0.3,86.0,0.2328042328042328
0.2,0.3,87.0,0.22167487684729065
0.2,0.3,88.0,0.28421052631578947
0.2,0.3,89.0,0.22
0.2,0.3,90.0,0.24110671936758893
0.2,0.3,91.0,0.2631578947368421
0.2,0.3,92.0,0.24603174603174602
0.2,0.3,93.0,0.2391304347826087
0.2,0.3,94.0,0.2438423645320197
0.2,0.3,95.0,0.2015810276679842
0.2,0.3,96.0,0.2087912087912088
0.2,0.3,97.0,0.24867724867724866
0.2,0.3,98.0,0.22924901185770752
0.2,0.3,99.0,0.20512820512820512
0.2,0.4,0.0,0.2689655172413793
0.2,0.4,1.0,0.24516129032258063
0.2,0.4,2.0,0.2817204301075269
0.2,0.4,3.0,0.2702702702702703
0.2,0.4,4.0,0.2621082621082621
0.2,0.4,5.0,0.2621082621082621
0.2,0.4,6.0,0.24761904761904763
0.2,0.4,7.0,0.28225806451612906
0.2,0.4,8.0,0.2735632183908046
0.2,0.4,9.0,0.2672268907563025
0.2,0.4,10.0,0.31076923076923074
0.2,0.4,11.0,0.24923076923076923
0.2,0.4,12.0,0.2727272727272727
0.2,0.4,13.0,0.2833333333333333
0.2,0.4,14.0,0.3076923076923077
0.2,0.4,15.0,0.2727272727272727
0.2,0.4,16.0,0.2850574712643678
0.2,0.4,17.0,0.2971014492753623
0.2,0.4,18.0,0.26876876876876876
0.2,0.4,19.0,0.2923076923076923
0.2,0.4,20.0,0.28774928774928776
0.2,0.4,21.0,0.2698412698412698
0.2,0.4,22.0,0.25132275132275134
0.2,0.4,23.0,0.27076923076923076
0.2,0.4,24.0,0.28835978835978837
0.2,0.4,25.0,0.2566137566137566
0.2,0.4,26.0,0.2849002849002849
0.2,0.4,27.0,0.24786324786324787
0.2,0.4,28.0,0.2535612535612536
0.2,0.4,29.0,0.29473684210526313
0.2,0.4,30.0,0.27311522048364156
0.2,0.4,31.0,0.2943722943722944
0.2,0.4,32.0,0.2701612903225806
0.2,0.4,33.0,0.27705627705627706
0.2,0.4,34.0,0.27832512315270935
0.2,0.4,35.0,0.2807807807807808
0.2,0.4,36.0,0.2623655913978495
0.2,0.4,37.0,0.21839080459770116
0.2,0.4,38.0,0.31264367816091954
0.2,0.4,39.0,0.23885918003565063
0.2,0.4,40.0,0.23931623931623933
0.2,0.4,41.0,0.27384615384615385
0.2,0.4,42.0,0.270935960591133
0.2,0.4,43.0,0.26
0.2,0.4,44.0,0.2857142857142857
0.2,0.4,45.0,0.27419354838709675
0.2,0.4,46.0,0.301994301994302
0.2,0.4,47.0,0.2482758620689655
